approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
correlation_filtering,1,lstm_simpleatt,0.5555555555555556,1.0,0.1111111111111111,0.2,0.5555555555555556,0.650062,52.928861141204834
correlation_filtering,1,lstm_multiheadatt,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.57261485,46.6619918346405
correlation_filtering,2,lstm_baseline,0.6111111111111112,1.0,0.2222222222222222,0.36363636363636365,0.6111111111111112,0.6777815,44.099035024642944
correlation_filtering,2,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.66081494,47.53899097442627
correlation_filtering,2,lstm_simpleatt,0.7222222222222222,0.75,0.6666666666666666,0.7058823529411765,0.7222222222222222,0.59003246,63.72122859954834
correlation_filtering,2,lstm_multiheadatt,0.6111111111111112,1.0,0.2222222222222222,0.36363636363636365,0.6111111111111112,0.63684535,55.10813760757446
correlation_filtering,3,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.55545336,73.9052038192749
correlation_filtering,3,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5966257,98.30049228668213
correlation_filtering,3,lstm_simpleatt,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6185731,85.97013926506042
correlation_filtering,3,lstm_multiheadatt,0.75,1.0,0.5,0.6666666666666666,0.75,0.6307134,73.48764753341675
correlation_filtering,4,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.654959,49.30284667015076
correlation_filtering,4,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5973428,117.13271737098694
correlation_filtering,4,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.60543317,67.8992166519165
correlation_filtering,4,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6412696,78.68120670318604
correlation_filtering,5,lstm_baseline,0.5,0.0,0.0,0.0,0.5,0.70845,55.78310441970825
correlation_filtering,5,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6181213,106.8989372253418
correlation_filtering,5,lstm_simpleatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6270998,89.87009787559509
correlation_filtering,5,lstm_multiheadatt,0.5,0.0,0.0,0.0,0.5,0.6649094,97.9610185623169
correlation_filtering,6,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6565506,82.50118923187256
correlation_filtering,6,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5381679,98.30559182167053
correlation_filtering,6,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.56081885,136.15590453147888
correlation_filtering,6,lstm_multiheadatt,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6033899,82.47079610824585
sbs,1,lstm_baseline,0.5,0.5,0.6666666666666666,0.5714285714285714,0.5,0.6869133,60.38863492012024
sbs,1,lstm_bidirectional,0.6388888888888888,0.8571428571428571,0.3333333333333333,0.48,0.6388888888888888,0.6443655,84.24917006492615
sbs,1,lstm_simpleatt,0.5833333333333334,0.6,0.5,0.5454545454545454,0.5833333333333334,0.6860418,53.79424834251404
sbs,1,lstm_multiheadatt,0.5,0.5,0.3333333333333333,0.4,0.5,0.69402516,55.50833868980408
sbs,2,lstm_baseline,0.3888888888888889,0.25,0.1111111111111111,0.15384615384615385,0.38888888888888895,0.71333873,49.550118923187256
sbs,2,lstm_bidirectional,0.5555555555555556,1.0,0.1111111111111111,0.2,0.5555555555555556,0.6632021,57.6571261882782
sbs,2,lstm_simpleatt,0.2777777777777778,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.2777777777777778,0.7135794,91.7366771697998
sbs,2,lstm_multiheadatt,0.5,0.5,0.3333333333333333,0.4,0.5,0.6982143,72.37830138206482
sbs,3,lstm_baseline,0.5833333333333334,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5833333333333335,0.67734903,36.973878622055054
sbs,3,lstm_bidirectional,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.69831544,115.63119339942932
sbs,3,lstm_simpleatt,0.6666666666666666,0.75,0.5,0.6,0.6666666666666666,0.6661276,44.480175733566284
sbs,3,lstm_multiheadatt,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.41666666666666674,0.7066781,57.30797457695007
sbs,4,lstm_baseline,0.8333333333333334,0.75,1.0,0.8571428571428571,0.8333333333333334,0.6721568,33.123231649398804
sbs,4,lstm_bidirectional,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.69714427,56.62537169456482
sbs,4,lstm_simpleatt,0.5,0.5,1.0,0.6666666666666666,0.5,0.68997675,43.93575477600098
sbs,4,lstm_multiheadatt,0.5,0.5,0.3333333333333333,0.4,0.5,0.69801694,75.44928741455078
sbs,5,lstm_baseline,0.3333333333333333,0.0,0.0,0.0,0.33333333333333337,0.7137372,57.23982048034668
sbs,5,lstm_bidirectional,0.5,0.5,0.3333333333333333,0.4,0.5,0.7302167,55.35284209251404
sbs,5,lstm_simpleatt,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.7180678,54.50574231147766
sbs,5,lstm_multiheadatt,0.5,0.5,0.3333333333333333,0.4,0.5,0.6930645,50.55147337913513
sbs,6,lstm_baseline,0.5,0.5,1.0,0.6666666666666666,0.5,0.6833253,35.76747679710388
sbs,6,lstm_bidirectional,0.16666666666666666,0.0,0.0,0.0,0.16666666666666669,0.7298328,45.959142446517944
sbs,6,lstm_simpleatt,0.5,0.5,0.3333333333333333,0.4,0.5,0.6965568,79.36475825309753
sbs,6,lstm_multiheadatt,0.5,0.5,0.3333333333333333,0.4,0.5,0.69618225,78.93476057052612
