approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,6,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5515273,60.1793749332428
full_features,6,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5445589,93.31399369239807
full_features,6,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.45542073,92.75832438468933
full_features,6,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.36326388,113.91003179550171
correlation_filtering,1,lstm_baseline,0.7777777777777778,0.9166666666666666,0.6111111111111112,0.7333333333333333,0.7777777777777778,0.49216712,39.30125641822815
correlation_filtering,1,lstm_bidirectional,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.21663955,108.63342261314392
correlation_filtering,1,lstm_simpleatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.39197385,73.59193110466003
correlation_filtering,1,lstm_multiheadatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.425929,69.27190089225769
correlation_filtering,2,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5084026,49.383859157562256
correlation_filtering,2,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.3412473,98.67671871185303
correlation_filtering,2,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.45074886,70.50480628013611
correlation_filtering,2,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.38859856,73.87596726417542
correlation_filtering,3,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.50843453,49.694385290145874
correlation_filtering,3,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.37689373,98.86776757240295
correlation_filtering,3,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.3781239,98.73872303962708
correlation_filtering,3,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.36010793,85.06269240379333
correlation_filtering,4,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6480032,57.01767086982727
correlation_filtering,4,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.6176776,69.19532322883606
correlation_filtering,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.40971282,69.81381225585938
correlation_filtering,4,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4260826,76.217844247818
correlation_filtering,5,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5563982,66.30654811859131
correlation_filtering,5,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4171199,101.47534775733948
correlation_filtering,5,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.38984048,104.97447514533997
correlation_filtering,5,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.35048366,120.01760029792786
correlation_filtering,6,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.57513785,68.63570499420166
correlation_filtering,6,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.6094999,101.6777892112732
correlation_filtering,6,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.37693992,123.30644822120667
correlation_filtering,6,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.36641994,112.92186760902405
sbs,1,lstm_baseline,0.7777777777777778,0.9166666666666666,0.6111111111111112,0.7333333333333333,0.7777777777777778,0.5813567,35.149940490722656
sbs,1,lstm_bidirectional,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.56472623,68.43697929382324
sbs,1,lstm_simpleatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.53220475,53.298304319381714
sbs,1,lstm_multiheadatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.54574436,49.458593130111694
sbs,2,lstm_baseline,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.6195811,43.3413188457489
sbs,2,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5574042,84.69894623756409
sbs,2,lstm_simpleatt,0.6111111111111112,1.0,0.2222222222222222,0.36363636363636365,0.6111111111111112,0.61832327,86.01472496986389
sbs,2,lstm_multiheadatt,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.4902296,100.68813157081604
sbs,3,lstm_baseline,0.75,1.0,0.5,0.6666666666666666,0.75,0.6247602,54.20411396026611
sbs,3,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5011233,98.74497175216675
sbs,3,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.50829816,104.81765866279602
sbs,3,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5288501,71.12264323234558
sbs,4,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.60089415,56.138203144073486
sbs,4,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.63158906,90.24428033828735
sbs,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.49756423,72.83562660217285
sbs,4,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5171176,76.31610345840454
sbs,5,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6163761,61.96079421043396
sbs,5,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5912218,82.97272777557373
sbs,5,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5564435,83.85387206077576
sbs,5,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.51418525,86.57867002487183
sbs,6,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6042967,73.1582396030426
sbs,6,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6224243,100.3299560546875
sbs,6,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5331545,95.39150762557983
sbs,6,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5188847,117.12609100341797
