approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
correlation_filtering,1,lstm_multiheadatt,0.75,0.7647058823529411,0.7222222222222222,0.7428571428571429,0.7500000000000001,0.5406358,56.65163230895996
correlation_filtering,2,lstm_baseline,0.5555555555555556,0.6,0.3333333333333333,0.42857142857142855,0.5555555555555556,0.673053,33.51190209388733
correlation_filtering,2,lstm_bidirectional,0.7222222222222222,0.7,0.7777777777777778,0.7368421052631579,0.7222222222222223,0.5110657,88.1123948097229
correlation_filtering,2,lstm_simpleatt,0.7777777777777778,0.8571428571428571,0.6666666666666666,0.75,0.7777777777777777,0.5035565,63.82582187652588
correlation_filtering,2,lstm_multiheadatt,0.7777777777777778,0.8571428571428571,0.6666666666666666,0.75,0.7777777777777777,0.43977255,90.0905499458313
correlation_filtering,3,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6010778,60.25621795654297
correlation_filtering,3,lstm_bidirectional,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666667,0.36141977,128.27803301811218
correlation_filtering,3,lstm_simpleatt,0.75,0.8,0.6666666666666666,0.7272727272727273,0.75,0.45457163,149.06556391716003
correlation_filtering,3,lstm_multiheadatt,0.75,0.8,0.6666666666666666,0.7272727272727273,0.75,0.4519023,118.04302191734314
correlation_filtering,4,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.59412616,52.78718304634094
correlation_filtering,4,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5485825,80.6839246749878
correlation_filtering,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.36487985,74.44267272949219
correlation_filtering,4,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.38105202,73.10294532775879
correlation_filtering,5,lstm_baseline,0.5,0.5,0.3333333333333333,0.4,0.5,0.7266445,27.706812620162964
correlation_filtering,5,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.52552336,90.08785915374756
correlation_filtering,5,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4595406,77.15332579612732
correlation_filtering,5,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.43125913,69.46318864822388
correlation_filtering,6,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6793926,23.810478448867798
correlation_filtering,6,lstm_bidirectional,0.8333333333333334,0.75,1.0,0.8571428571428571,0.8333333333333334,0.6266542,98.84716176986694
correlation_filtering,6,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.44901547,106.44638991355896
correlation_filtering,6,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.38184795,104.07905578613281
sbs,1,lstm_baseline,0.6666666666666666,0.8,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.58903664,58.249610900878906
sbs,1,lstm_bidirectional,0.6666666666666666,0.75,0.5,0.6,0.6666666666666666,0.5961263,69.43001985549927
sbs,1,lstm_simpleatt,0.5833333333333334,0.6363636363636364,0.3888888888888889,0.4827586206896552,0.5833333333333333,0.56067955,70.23250937461853
sbs,1,lstm_multiheadatt,0.6666666666666666,0.75,0.5,0.6,0.6666666666666666,0.52167845,72.15159344673157
sbs,2,lstm_baseline,0.5555555555555556,0.6,0.3333333333333333,0.42857142857142855,0.5555555555555556,0.64770484,63.51147961616516
sbs,2,lstm_bidirectional,0.5555555555555556,0.6,0.3333333333333333,0.42857142857142855,0.5555555555555556,0.62915874,65.27127480506897
sbs,2,lstm_simpleatt,0.6111111111111112,0.75,0.3333333333333333,0.46153846153846156,0.611111111111111,0.5671278,64.32626104354858
sbs,2,lstm_multiheadatt,0.6666666666666666,0.8,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.51989645,63.849814653396606
sbs,3,lstm_baseline,0.5833333333333334,0.6,0.5,0.5454545454545454,0.5833333333333334,0.6132386,43.46327257156372
sbs,3,lstm_bidirectional,0.75,1.0,0.5,0.6666666666666666,0.75,0.41609192,100.27603435516357
sbs,3,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.472061,102.8749577999115
sbs,3,lstm_multiheadatt,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5833333333333334,0.57298404,65.94881749153137
sbs,4,lstm_baseline,0.5,0.5,0.3333333333333333,0.4,0.5,0.6838475,52.60809946060181
sbs,4,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.56450963,93.27949047088623
sbs,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.40800953,68.46054100990295
sbs,4,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.30774453,117.8918707370758
sbs,5,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6398111,68.97552466392517
sbs,5,lstm_bidirectional,0.5,0.5,0.3333333333333333,0.4,0.5,0.5962019,109.56382250785828
sbs,5,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.42156532,101.30374932289124
sbs,5,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.42757103,95.41243004798889
sbs,6,lstm_baseline,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.69759065,56.95750284194946
sbs,6,lstm_bidirectional,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.6778157,76.1012954711914
sbs,6,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.47956476,126.61126279830933
sbs,6,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4621646,110.70254945755005
