approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
correlation_filtering,3,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5086536,88.39248824119568
correlation_filtering,3,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5259722,102.5196681022644
correlation_filtering,3,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.42157784,103.22546148300171
correlation_filtering,3,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.41426644,84.38620018959045
correlation_filtering,4,lstm_baseline,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.55161947,56.51319932937622
correlation_filtering,4,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.50640273,113.48538517951965
correlation_filtering,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4223887,102.9745762348175
correlation_filtering,4,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4434776,87.22605276107788
correlation_filtering,5,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.579323,65.99473905563354
correlation_filtering,5,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4574996,124.24867534637451
correlation_filtering,5,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.42902517,130.67375230789185
correlation_filtering,5,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.30100963,103.87727999687195
correlation_filtering,6,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.62292683,72.39477729797363
correlation_filtering,6,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.47556138,111.69810032844543
correlation_filtering,6,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.36294827,98.71529483795166
correlation_filtering,6,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.3380666,116.06491303443909
sbs,1,lstm_baseline,0.6944444444444444,0.8888888888888888,0.4444444444444444,0.5925925925925926,0.6944444444444444,0.59620917,39.142823934555054
sbs,1,lstm_bidirectional,0.6944444444444444,1.0,0.3888888888888889,0.56,0.6944444444444444,0.60411716,78.06675267219543
sbs,1,lstm_simpleatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.53709805,59.50405216217041
sbs,1,lstm_multiheadatt,0.8055555555555556,1.0,0.6111111111111112,0.7586206896551724,0.8055555555555556,0.5538037,66.35506749153137
sbs,2,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6035107,49.585227727890015
sbs,2,lstm_bidirectional,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6715754,63.560758113861084
sbs,2,lstm_simpleatt,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.58020604,92.45343399047852
sbs,2,lstm_multiheadatt,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.48967737,104.67707371711731
sbs,3,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.656046,45.90137982368469
sbs,3,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5310295,86.95670080184937
sbs,3,lstm_simpleatt,0.75,1.0,0.5,0.6666666666666666,0.75,0.5673505,79.23690962791443
sbs,3,lstm_multiheadatt,0.75,1.0,0.5,0.6666666666666666,0.75,0.5573155,85.26786756515503
sbs,4,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6170142,76.39009666442871
sbs,4,lstm_bidirectional,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6180329,76.81677508354187
sbs,4,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5753824,63.40083289146423
sbs,4,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5352386,64.80524063110352
sbs,5,lstm_baseline,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.58943933,56.3340528011322
sbs,5,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.4966581,94.54854536056519
sbs,5,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.50710976,78.73814916610718
sbs,5,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.5342357,72.96589422225952
sbs,6,lstm_baseline,0.6666666666666666,1.0,0.3333333333333333,0.5,0.6666666666666666,0.664978,50.57639002799988
sbs,6,lstm_bidirectional,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.53446007,102.7985908985138
sbs,6,lstm_simpleatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.55781573,100.46696758270264
sbs,6,lstm_multiheadatt,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8333333333333333,0.55067176,95.61549067497253
