approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
sbs,1,lstm_baseline,0.7857142857142857,0.7903225806451613,0.7777777777777778,0.784,0.7857142857142858,0.43755248,202.6776478290558
sbs,1,lstm_bidirectional,0.8134920634920635,0.8062015503875969,0.8253968253968254,0.8156862745098039,0.8134920634920635,0.40109143,279.9081928730011
sbs,1,lstm_simpleatt,0.8095238095238095,0.8145161290322581,0.8015873015873016,0.808,0.8095238095238095,0.3569856,188.66655254364014
sbs,1,lstm_multiheadatt,0.7777777777777778,0.8017241379310345,0.7380952380952381,0.768595041322314,0.7777777777777778,0.394908,193.40983033180237
sbs,2,lstm_baseline,0.7857142857142857,0.86,0.6825396825396826,0.7610619469026548,0.7857142857142857,0.5110125,164.33885550498962
sbs,2,lstm_bidirectional,0.7857142857142857,0.8461538461538461,0.6984126984126984,0.7652173913043478,0.7857142857142857,0.45291314,315.59875893592834
sbs,2,lstm_simpleatt,0.8888888888888888,0.9454545454545454,0.8253968253968254,0.8813559322033898,0.8888888888888888,0.3117372,214.48726749420166
sbs,2,lstm_multiheadatt,0.8650793650793651,0.859375,0.873015873015873,0.8661417322834646,0.8650793650793652,0.32219335,247.65744256973267
sbs,3,lstm_baseline,0.7857142857142857,0.8157894736842105,0.7380952380952381,0.775,0.7857142857142858,0.46608943,196.38528037071228
sbs,3,lstm_bidirectional,0.7738095238095238,0.8285714285714286,0.6904761904761905,0.7532467532467533,0.7738095238095238,0.48293182,316.0085394382477
sbs,3,lstm_simpleatt,0.8452380952380952,0.8536585365853658,0.8333333333333334,0.8433734939759037,0.8452380952380953,0.30785683,314.53429913520813
sbs,3,lstm_multiheadatt,0.8333333333333334,0.868421052631579,0.7857142857142857,0.825,0.8333333333333333,0.3231768,254.8762538433075
sbs,4,lstm_baseline,0.8333333333333334,0.8181818181818182,0.8571428571428571,0.8372093023255814,0.8333333333333334,0.48700482,145.05112981796265
sbs,4,lstm_bidirectional,0.8095238095238095,0.76,0.9047619047619048,0.8260869565217391,0.8095238095238095,0.38797373,228.86902022361755
sbs,4,lstm_simpleatt,0.8809523809523809,0.9,0.8571428571428571,0.8780487804878049,0.880952380952381,0.30117914,197.14090657234192
sbs,4,lstm_multiheadatt,0.8809523809523809,0.9,0.8571428571428571,0.8780487804878049,0.880952380952381,0.25442493,256.70505928993225
sbs,5,lstm_baseline,0.6428571428571429,0.625,0.7142857142857143,0.6666666666666666,0.6428571428571428,0.54878056,200.37941908836365
sbs,5,lstm_bidirectional,0.8095238095238095,0.8421052631578947,0.7619047619047619,0.8,0.8095238095238095,0.43918997,293.1559052467346
sbs,5,lstm_simpleatt,0.9523809523809523,0.9130434782608695,1.0,0.9545454545454546,0.9523809523809523,0.24814029,322.22844195365906
sbs,5,lstm_multiheadatt,0.9523809523809523,0.9130434782608695,1.0,0.9545454545454546,0.9523809523809523,0.23167996,304.9457814693451
sbs,6,lstm_baseline,0.6904761904761905,0.75,0.5714285714285714,0.6486486486486487,0.6904761904761905,0.53583366,240.6084394454956
sbs,6,lstm_bidirectional,0.7142857142857143,0.8,0.5714285714285714,0.6666666666666666,0.7142857142857144,0.5648187,186.24422311782837
sbs,6,lstm_simpleatt,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619047,0.27557787,226.07266449928284
sbs,6,lstm_multiheadatt,0.8809523809523809,0.9,0.8571428571428571,0.8780487804878049,0.880952380952381,0.27335387,241.95803546905518
