approach,cycle_size,model_name,accuracy,precision,recall,f1_score,val_loss,train_time
sbs,2,lstm_baseline,0.5238095238095238,0.43424895210609493,0.5238095238095238,0.42638178078248845,1.1317399740219116,201.55562329292297
sbs,2,lstm_bidirectional,0.5317460317460317,0.4344444444444444,0.5317460317460317,0.447365156145831,1.0938459634780884,278.08055329322815
sbs,2,lstm_simpleatt,0.5238095238095238,0.4615995115995116,0.5238095238095238,0.4645574283872157,1.0700688362121582,197.29394149780273
sbs,2,lstm_multiheadatt,0.5396825396825397,0.46375632399728783,0.5396825396825397,0.4893102049617519,1.0160491466522217,152.02846264839172
sbs,3,lstm_baseline,0.5357142857142857,0.434593837535014,0.5357142857142857,0.4458359101216243,1.0925261974334717,155.18716168403625
sbs,3,lstm_bidirectional,0.5952380952380952,0.5390211640211641,0.5952380952380952,0.5285281385281385,1.0637022256851196,318.01045989990234
sbs,3,lstm_simpleatt,0.5595238095238095,0.5097601752565433,0.5595238095238095,0.5075692665420389,1.0168544054031372,234.81837677955627
sbs,3,lstm_multiheadatt,0.5952380952380952,0.5595954171142141,0.5952380952380952,0.5559107559107559,0.9889076948165894,205.24159860610962
sbs,4,lstm_baseline,0.5714285714285714,0.5297619047619048,0.5714285714285714,0.4779448621553885,1.1102851629257202,107.99854135513306
sbs,4,lstm_bidirectional,0.5476190476190477,0.4897849462365591,0.5476190476190477,0.48992673992673985,1.0657196044921875,189.60987067222595
sbs,4,lstm_simpleatt,0.5238095238095238,0.42385912698412703,0.5238095238095238,0.4491935138835409,1.0415903329849243,114.1799910068512
sbs,4,lstm_multiheadatt,0.5714285714285714,0.45367112362186257,0.5714285714285714,0.5015873015873016,0.9673567414283752,128.01031637191772
sbs,5,lstm_baseline,0.47619047619047616,0.329004329004329,0.47619047619047616,0.3862433862433862,1.2051453590393066,83.63116765022278
sbs,5,lstm_bidirectional,0.42857142857142855,0.38504864311315923,0.42857142857142855,0.37695637695637696,1.2197452783584595,119.75151181221008
sbs,5,lstm_simpleatt,0.5238095238095238,0.4624819624819625,0.5238095238095238,0.45286195286195285,1.0525416135787964,158.34826827049255
sbs,5,lstm_multiheadatt,0.5238095238095238,0.4183563748079877,0.5238095238095238,0.4525641025641026,0.9979398846626282,134.8170394897461
sbs,6,lstm_baseline,0.5238095238095238,0.43311688311688323,0.5238095238095238,0.4470899470899471,1.1980063915252686,144.1506850719452
sbs,6,lstm_bidirectional,0.5476190476190477,0.5071428571428572,0.5476190476190477,0.5058578987150415,1.0779863595962524,244.48854804039001
sbs,6,lstm_simpleatt,0.5476190476190477,0.4627902885292048,0.5476190476190477,0.4891575091575091,0.9801062345504761,208.7753553390503
sbs,6,lstm_multiheadatt,0.5952380952380952,0.533008658008658,0.5952380952380952,0.5573934837092731,0.9463181495666504,212.0581395626068
