approach,cycle_size,model_name,accuracy,precision,recall,f1_score,roc_auc,val_loss,train_time
full_features,4,lstm_multiheadatt,0.5952380952380952,0.5595238095238095,0.5952380952380952,0.5453925159807513,0.7493069762461071,0.99416286,179.19427514076233
full_features,5,lstm_baseline,0.47619047619047616,0.3428571428571428,0.47619047619047616,0.38265306122448983,0.5668893022387052,1.2312553,126.2602162361145
full_features,5,lstm_bidirectional,0.5,0.3580994897959184,0.5,0.4120619946091644,0.7065291128413088,1.108144,316.740327835083
full_features,5,lstm_simpleatt,0.5476190476190477,0.43697478991596633,0.5476190476190477,0.4588744588744589,0.7978717470507608,1.0144664,175.34815120697021
full_features,5,lstm_multiheadatt,0.5476190476190477,0.470677926342951,0.5476190476190477,0.48862863327149036,0.7562126259328824,0.98035955,151.24220371246338
full_features,6,lstm_baseline,0.5,0.4234234234234234,0.5,0.40139573070607554,0.6257918804151112,1.169858,116.43253970146179
full_features,6,lstm_bidirectional,0.5238095238095238,0.3761520737327189,0.5238095238095238,0.43503555268261146,0.723780806846928,1.1073436,234.14732956886292
full_features,6,lstm_simpleatt,0.5238095238095238,0.44663382594417084,0.5238095238095238,0.46730158730158733,0.7600216289333384,1.0434256,185.94504165649414
full_features,6,lstm_multiheadatt,0.5476190476190477,0.48131080389144903,0.5476190476190477,0.48109033823319536,0.771225897988116,0.970941,209.87851333618164
correlation_filtering,1,lstm_baseline,0.5714285714285714,0.4911219445791538,0.5714285714285714,0.5031608745775759,0.7038534001157317,1.0726953,104.77599954605103
correlation_filtering,1,lstm_bidirectional,0.5555555555555556,0.45571189279731994,0.5555555555555556,0.47087521279203015,0.7330547964541418,1.0412534,164.1171259880066
correlation_filtering,1,lstm_simpleatt,0.5238095238095238,0.38825757575757575,0.5238095238095238,0.429157668989366,0.7118025269946125,1.0742089,76.04059743881226
correlation_filtering,1,lstm_multiheadatt,0.5476190476190477,0.41108329624684764,0.5476190476190477,0.44093887348156796,0.6968720068584466,1.0823182,82.95158910751343
correlation_filtering,2,lstm_baseline,0.5,0.38905252822778597,0.5,0.41917517006802724,0.7212175292616898,1.0731587,156.6300172805786
correlation_filtering,2,lstm_bidirectional,0.5555555555555556,0.49473221813647345,0.5555555555555556,0.49331318514667016,0.7234099780262981,1.0500709,250.32793307304382
correlation_filtering,2,lstm_simpleatt,0.5,0.4005442176870748,0.5,0.41361162986181693,0.7031796610929799,1.1068178,93.98623275756836
correlation_filtering,2,lstm_multiheadatt,0.5396825396825397,0.41619521538659005,0.5396825396825397,0.4397066998876953,0.7287079981292535,1.0630623,92.54964876174927
correlation_filtering,3,lstm_baseline,0.5476190476190477,0.44910644910644915,0.5476190476190477,0.46757711082558,0.7383834813829837,1.0483761,163.57978892326355
correlation_filtering,3,lstm_bidirectional,0.5595238095238095,0.4904939587775408,0.5595238095238095,0.4687393815834183,0.7179036844336352,1.077761,143.19180345535278
correlation_filtering,3,lstm_simpleatt,0.5238095238095238,0.4117356232110331,0.5238095238095238,0.4508542774839585,0.7366902070503906,1.0485059,109.36763262748718
correlation_filtering,3,lstm_multiheadatt,0.5833333333333334,0.512323599188006,0.5833333333333334,0.5272681637603844,0.7460612351665812,1.0022151,132.37379622459412
correlation_filtering,4,lstm_baseline,0.47619047619047616,0.25,0.47619047619047616,0.32786885245901637,0.6596567155570362,1.1631782,123.75088286399841
correlation_filtering,4,lstm_bidirectional,0.5,0.427408319649699,0.5,0.4450522026992615,0.7736374553808765,1.0101706,184.6448335647583
correlation_filtering,4,lstm_simpleatt,0.5238095238095238,0.40773809523809523,0.5238095238095238,0.4408505540581013,0.6966197064950381,1.1026751,123.56414246559143
correlation_filtering,4,lstm_multiheadatt,0.5238095238095238,0.4095238095238095,0.5238095238095238,0.45076492135315654,0.7753480711795617,0.9882561,131.22786784172058
correlation_filtering,5,lstm_baseline,0.47619047619047616,0.4028138528138528,0.47619047619047616,0.41005291005291006,0.6624941211200057,1.1301064,114.46786904335022
correlation_filtering,5,lstm_bidirectional,0.5476190476190477,0.5282446311858076,0.5476190476190477,0.4718614718614719,0.5894787141331811,1.203526,201.72589898109436
correlation_filtering,5,lstm_simpleatt,0.5476190476190477,0.48234126984126985,0.5476190476190477,0.4732768579129766,0.7381994032328509,1.0774907,187.96132373809814
correlation_filtering,5,lstm_multiheadatt,0.5238095238095238,0.357609710550887,0.5238095238095238,0.41805813234384664,0.72179184672274,1.0355198,169.22667598724365
correlation_filtering,6,lstm_baseline,0.5,0.3508403361344538,0.5,0.4025974025974026,0.7737772175590066,1.0163794,229.9260938167572
correlation_filtering,6,lstm_bidirectional,0.5714285714285714,0.564935064935065,0.5714285714285714,0.50998075998076,0.7623773359689436,1.0557867,232.46302580833435
correlation_filtering,6,lstm_simpleatt,0.5238095238095238,0.3982683982683983,0.5238095238095238,0.4322132893561465,0.7845997981861538,1.0013254,272.26605677604675
correlation_filtering,6,lstm_multiheadatt,0.5476190476190477,0.47505668934240364,0.5476190476190477,0.4933905380333951,0.7621387869342313,0.9871129,328.70169711112976
sbs,1,lstm_baseline,0.5079365079365079,0.3747974597031201,0.5079365079365079,0.4005391931505291,0.7033786863917106,1.093358,83.23072814941406
sbs,1,lstm_bidirectional,0.5714285714285714,0.5032247178844037,0.5714285714285714,0.4983866166380813,0.7130287003712525,1.0434667,365.3629627227783
sbs,1,lstm_simpleatt,0.5119047619047619,0.4329673212222888,0.5119047619047619,0.4604854528530191,0.682240459333506,1.1383021,102.73399186134338
sbs,1,lstm_multiheadatt,0.5396825396825397,0.42084460625494063,0.5396825396825397,0.46367951506264005,0.7253158515200339,1.0676391,120.8520200252533
sbs,2,lstm_baseline,0.5238095238095238,0.4062241719117553,0.5238095238095238,0.42147479339130195,0.6480390656617069,1.1453338,175.38844776153564
sbs,2,lstm_bidirectional,0.5555555555555556,0.4800125313283208,0.5555555555555556,0.5062806517956019,0.7005594051963038,1.0719038,462.4722456932068
sbs,2,lstm_simpleatt,0.5317460317460317,0.4946946571946572,0.5317460317460317,0.498702256114655,0.7240456936510797,1.0593104,176.62335634231567
sbs,2,lstm_multiheadatt,0.5317460317460317,0.46485714577819837,0.5317460317460317,0.47877106673536274,0.7489521326872057,1.0180485,177.47157454490662
sbs,3,lstm_baseline,0.5119047619047619,0.4165922619047619,0.5119047619047619,0.43277713601163725,0.6920447737840483,1.1101817,195.5660855770111
sbs,3,lstm_bidirectional,0.5357142857142857,0.4725798011512297,0.5357142857142857,0.4690118225266539,0.7363663841732865,1.0555494,269.14455461502075
sbs,3,lstm_simpleatt,0.5714285714285714,0.5112219651693336,0.5714285714285714,0.5254001608681411,0.7592855988753822,1.0034932,242.64353704452515
sbs,3,lstm_multiheadatt,0.5952380952380952,0.5432776036224313,0.5952380952380952,0.549114959114959,0.7568599185088709,0.9970517,193.19981050491333
sbs,4,lstm_baseline,0.5714285714285714,0.4040616246498599,0.5714285714285714,0.4634508348794063,0.7701875772903526,1.0559574,173.4444341659546
sbs,4,lstm_bidirectional,0.5714285714285714,0.551360544217687,0.5714285714285714,0.5227474323062559,0.7251007759563155,1.0538546,224.8883512020111
sbs,4,lstm_simpleatt,0.5238095238095238,0.46671626984126985,0.5238095238095238,0.45440893338467464,0.7733274097783718,1.0163339,203.77034521102905
sbs,4,lstm_multiheadatt,0.5952380952380952,0.507936507936508,0.5952380952380952,0.5426120448179271,0.7892520711102091,0.9224692,339.5807840824127
sbs,5,lstm_baseline,0.47619047619047616,0.32857142857142857,0.47619047619047616,0.3785714285714286,0.5335647017977845,1.229743,190.1430687904358
sbs,5,lstm_bidirectional,0.5,0.4648148148148149,0.5,0.4673941798941799,0.7452172622105727,1.0959375,325.9013373851776
sbs,5,lstm_simpleatt,0.5476190476190477,0.4640022675736961,0.5476190476190477,0.49574829931972786,0.7938427829930483,0.92688113,333.36541271209717
sbs,5,lstm_multiheadatt,0.6190476190476191,0.5524594453165881,0.6190476190476191,0.5798505572441742,0.785544909750184,0.93859726,269.3467433452606
sbs,6,lstm_baseline,0.5476190476190477,0.4563492063492064,0.5476190476190477,0.4577089577089577,0.7022063443931534,1.114649,194.91685032844543
sbs,6,lstm_bidirectional,0.5476190476190477,0.49649859943977587,0.5476190476190477,0.46608946608946616,0.6383996647569182,1.1927397,306.08725571632385
sbs,6,lstm_simpleatt,0.5476190476190477,0.4526643990929705,0.5476190476190477,0.491156462585034,0.7660088091589639,0.9876893,220.64309072494507
sbs,6,lstm_multiheadatt,0.5952380952380952,0.5424466338259443,0.5952380952380952,0.5482295482295483,0.7942368767017706,0.96030915,192.65983700752258
